Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1742948996495,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.9850387573242188,1.981170654296875,2.0053558349609375,2.0014877319335938,2.120208740234375,2.1201095581054688,2.1200103759765625,2.1204071044921875,1.9844512939453125,1.984405517578125,1.9846038818359375,1.984161376953125,2.0120620727539063,1.9993820190429688,2.3554458618164063,1.9873428344726563,36.38249206542969,70.030517578125,1.9816131591796875,1.9802932739257813,0,143350.89654541016,97225.447265625,301.1585693359375,34175705088,2147483648,10501791744,0
200,1742948996695,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.363105773925781,93.86175537109375,0,0,0,143356.8497314453,97230.61248779297,301.15887451171875,34175705088,2147483648,10503643136,0
200,1742948996896,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34073638916015625,0,19.4627685546875,84.71534729003906,0,0,0,143362.09771728516,97235.46557617188,301.15887451171875,34175705088,2147483648,10503491584,0
200,1742948997096,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.69354248046875,0.6906204223632813,0.89556884765625,0.6756820678710938,0.8662872314453125,0.8660888671875,0.8661346435546875,0.8662338256835938,0.7112503051757813,0.7112045288085938,0.7110061645507813,0.7110519409179688,0.6920623779296875,0.6843948364257813,1.4595565795898438,0.6688079833984375,4.719451904296875,100,0.6691055297851563,0.667816162109375,0,143367.43103027344,97240.09796142578,301.15887451171875,34175705088,2147483648,10503266304,0
200,1742948997297,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.71026611328125,92.2553939819336,0,0,0,143372.24536132813,97244.34765625,301.1600341796875,34175705088,2147483648,10502967296,0
200,1742948997497,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.19925689697265625,0.19901275634765625,0.30377197265625,0.29973602294921875,0.30890655517578125,0.30886077880859375,0.3087615966796875,0.30865478515625,0.21979522705078125,0.21954345703125,0.2198944091796875,0.2194976806640625,0.28403472900390625,0.2846832275390625,0.32315826416015625,0.19831085205078125,16.88306427001953,86.9093017578125,0.28568267822265625,0.2842864990234375,0,143377.4217529297,97248.95318603516,301.1600341796875,34175705088,2147483648,10502758400,0
200,1742948997698,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.0604095458984375,0.06031036376953125,0.06036376953125,0.06015777587890625,0,0,0,0.8532180786132813,0,0,0.028961181640625,0,27.603225708007813,77.07528686523438,0,0,0,143382.0795288086,97253.0673828125,301.1607666015625,34175705088,2147483648,10503979008,0
199,1742948997899,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.9341583251953125,1.9341049194335938,2.16632080078125,2.1625900268554688,2.1683349609375,2.20953369140625,2.1724624633789063,2.1667633056640625,2.1193313598632813,2.1191787719726563,2.1191329956054688,2.1192779541015625,2.1867446899414063,2.1700515747070313,2.1466293334960938,1.9022903442382813,13.320587158203125,93.66180419921875,1.9012603759765625,1.90130615234375,0,143387.42950439453,97257.85186767578,301.1607666015625,34175705088,2147483648,10503680000,0
200,1742948998099,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.14874267578125,84.86045837402344,0,0,0,143392.32287597656,97262.185546875,301.1607666015625,34175705088,2147483648,10503589888,0
200,1742948998299,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.706451416015625,0.706451416015625,0.7494125366210938,0.7145767211914063,0.8270721435546875,0.8076324462890625,0.8075332641601563,0.8185958862304688,0.829559326171875,0.8250732421875,3.621429443359375,0.8202438354492188,0.7303237915039063,0.7233963012695313,11.728691101074219,0.7092437744140625,51.51423263549805,69.27394104003906,0.7061538696289063,0.7061004638671875,0,143397.1417236328,97266.30444335938,301.16156005859375,34175705088,2147483648,10502836224,0
199,1742948998500,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.0086212158203125,1.0085220336914063,1.016632080078125,1.0165328979492188,1.0596237182617188,1.0592727661132813,1.0592727661132813,1.0590286254882813,1.0620498657226563,1.0618972778320313,1.061798095703125,1.0611572265625,1.0156402587890625,1.0156402587890625,1.8557586669921875,0.9979782104492188,8.92474365234375,95.18477630615234,1.0050582885742188,1.0047607421875,0,143401.85955810547,97270.4818725586,301.16156005859375,34175705088,2147483648,10502602752,0
199,1742948998700,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.303802490234375,0,0,0,0,18.647796630859375,84.52902221679688,0,0,0,143406.44384765625,97274.5142211914,301.16168212890625,34175705088,2147483648,10504704000,0
200,1742948998900,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.0019989013671875,0.00189971923828125,0.00799560546875,0.007843017578125,0.085174560546875,0.08542633056640625,0.08527374267578125,0.08502960205078125,0.09401702880859375,0.09397125244140625,0.09397125244140625,0.09381866455078125,0.04146575927734375,0.0339202880859375,0.24713897705078125,0.000701904296875,11.187835693359375,94.03572082519531,0,0,0,143410.23901367188,97277.7338256836,301.16259765625,34175705088,2147483648,10504511488,0
200,1742948999101,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.05634307861328125,0.05484771728515625,0.29045867919921875,0.07364654541015625,0.16535186767578125,0.16504669189453125,0.16500091552734375,0.16220855712890625,0.16814422607421875,0.16754150390625,0.16649627685546875,0.16649627685546875,0.08232879638671875,0.08232879638671875,0.172576904296875,0.05106353759765625,25.811386108398438,77.8914566040039,0.0504608154296875,0.05036163330078125,0,143415.345703125,97282.29412841797,301.1630859375,34175705088,2147483648,10504212480,0
200,1742948999301,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.36263275146484375,0.3625335693359375,0.37146759033203125,0.3675689697265625,0.40241241455078125,0.402313232421875,0.4031982421875,0.404083251953125,0.401519775390625,0.3983154296875,0.831024169921875,0.401123046875,0.37195587158203125,0.36583709716796875,0.5033340454101563,0.36223602294921875,12.455123901367188,92.51324462890625,0.36707305908203125,0.366973876953125,0,143419.42547607422,97285.94354248047,301.16400146484375,34175705088,2147483648,10504155136,0
199,1742948999502,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.0185394287109375,0.01556396484375,0.0470428466796875,0.046844482421875,0.047149658203125,0.05042266845703125,0.1010894775390625,0.0997314453125,0.099884033203125,0.09947967529296875,0,0,0,0,3.5050888061523438,100,0,0,0,143425.0399169922,97290.87158203125,301.16400146484375,34175705088,2147483648,10503884800,0
200,1742948999702,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.081085205078125,0.08028411865234375,0.09166717529296875,0.08782196044921875,0.188873291015625,0.18877410888671875,0.18862152099609375,0.1888275146484375,0.19451904296875,0.19431304931640625,0.194366455078125,1.1141738891601563,0.107391357421875,0.09955596923828125,1.67919921875,0.0871734619140625,20.264022827148438,85.18971252441406,0.079833984375,0.079681396484375,0,143429.5825805664,97294.81372070313,301.164306640625,34175705088,2147483648,10505162752,0
200,1742948999903,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.01331329345703125,0.01166534423828125,0.03301239013671875,0.032958984375,0.0928955078125,0.0930938720703125,0.09304046630859375,0.09259033203125,0.1001739501953125,0.100372314453125,0.09957122802734375,0.09952545166015625,0.0203399658203125,0.0173492431640625,0.48854827880859375,0.01555633544921875,19.872573852539063,86.58744049072266,0.0223388671875,0.00847625732421875,0,143433.85357666016,97298.50958251953,301.1651611328125,34175705088,2147483648,10505015296,0
200,1742949000103,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.8218612670898438,0.8207626342773438,1.0887832641601563,0.9002838134765625,1.00592041015625,1.0091629028320313,1.0175933837890625,0.9962005615234375,3.3484573364257813,0.9281463623046875,5.015960693359375,13.167945861816406,0.8944473266601563,0.8942947387695313,10.415252685546875,1.3571014404296875,33.36070251464844,64.43964385986328,0.83966064453125,0.838165283203125,0,143438.20935058594,97302.24487304688,301.1651611328125,34175705088,2147483648,10505117696,0
200,1742949000304,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.168941497802734,52.43961715698242,0,0,0,143442.92578125,97306.58502197266,301.1651611328125,34175705088,2147483648,10504601600,0
202,1742949000504,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.0128631591796875,0.01276397705078125,0.08028411865234375,0.080078125,0.080078125,0.079833984375,0.0835723876953125,0.08327484130859375,0.0833740234375,0.08307647705078125,0.0249786376953125,0.024932861328125,0.09234619140625,0,10.130302429199219,100,0,0,0,143448.41802978516,97311.24157714844,301.1654052734375,34175705088,2147483648,10504974336,0
200,1742949000706,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0.6593856811523438,0,0,0,0,20.62755584716797,84.70513153076172,0,0,0,143452.70056152344,97314.93060302734,301.1658935546875,34175705088,2147483648,10507128832,0
199,1742949000907,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,2.5638275146484375,2.4390640258789063,2.4380416870117188,2.4379959106445313,2.4814605712890625,2.4821929931640625,2.4831161499023438,2.4857940673828125,2.4824371337890625,2.4821929931640625,2.4830169677734375,2.4836044311523438,2.4438323974609375,2.43585205078125,4.0534515380859375,2.406829833984375,24.22144317626953,82.79716491699219,2.4358062744140625,2.43585205078125,0,143457.99768066406,97319.61730957031,301.16717529296875,34175705088,2147483648,10506936320,0
200,1742949001107,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.742164611816406,0,19.027198791503906,38.391380310058594,0,0,0,143462.64752197266,97323.68194580078,301.16717529296875,34175705088,2147483648,10505641984,0
200,1742949001308,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,2.07672119140625,2.0755996704101563,2.1348190307617188,2.1364364624023438,2.3268890380859375,2.43438720703125,2.3236160278320313,2.3260574340820313,2.3015365600585938,2.3015365600585938,2.3070068359375,2.3012847900390625,2.2522354125976563,2.2484207153320313,2.2104568481445313,2.06817626953125,21.306137084960938,85.05137634277344,2.1025238037109375,2.0999374389648438,0,143467.27313232422,97327.72875976563,301.16717529296875,34175705088,2147483648,10505465856,0
200,1742949001508,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.004852294921875,100,0,0,0,143472.2763671875,97332.18255615234,301.16766357421875,34175705088,2147483648,10505310208,0
200,1742949001709,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.03878021240234375,0.03458404541015625,0.09234619140625,0.089752197265625,0.15191650390625,0.15191650390625,0.15166473388671875,0.15151214599609375,0.15531158447265625,0.15546417236328125,0.2581024169921875,1.5432281494140625,0.0786590576171875,0.0786590576171875,0.40117645263671875,0.03533172607421875,4.4520416259765625,100,0.04857635498046875,0.0323333740234375,0,143476.88592529297,97336.23077392578,301.167724609375,34175705088,2147483648,10507431936,0
199,1742949001909,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.197601318359375,0.18711090087890625,0.258148193359375,0.25820159912109375,0.32938385009765625,0.447845458984375,0.3290863037109375,0.328887939453125,0.19869232177734375,0.19854736328125,0.1989898681640625,0.3324127197265625,0.25506591796875,0.25109100341796875,0.57257080078125,0.18785858154296875,4.117401123046875,100,0.2413482666015625,0.18592071533203125,0,143480.8016357422,97339.57861328125,301.167724609375,34175705088,2147483648,10507161600,0
199,1742949002110,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.016265869140625,94.1510009765625,0,0,0,143485.9041748047,97344.14245605469,301.16790771484375,34175705088,2147483648,10507083776,0
206,1742949002310,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.5824203491210938,0.5823211669921875,0.5966720581054688,0.5927734375,0.630126953125,0.629730224609375,0.6305770874023438,0.6294326782226563,0.5985794067382813,0.5984268188476563,1.9189453125,0.59832763671875,0.5926284790039063,0.5926284790039063,10.6490478515625,0.5957717895507813,37.7556266784668,75.5869140625,0.5824203491210938,0.5823211669921875,0,143490.82543945313,97348.40948486328,301.16790771484375,34175705088,2147483648,10506231808,0
199,1742949002516,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.205078125,79.66651916503906,0,0,0,143495.82012939453,97352.80981445313,301.1683349609375,34175705088,2147483648,10506067968,0
200,1742949002717,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,2.3104476928710938,2.3103561401367188,2.3405227661132813,2.3405227661132813,2.4002151489257813,2.4000244140625,2.4000244140625,2.4004135131835938,2.3966445922851563,2.3966445922851563,2.4964523315429688,3.5308074951171875,2.3350372314453125,2.3349380493164063,2.7073745727539063,2.3167648315429688,6.493827819824219,100,2.3173599243164063,2.315887451171875,0,143499.75732421875,97356.18395996094,301.16839599609375,34175705088,2147483648,10508083200,0
199,1742949002917,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.3641433715820313,1.2927932739257813,1.316497802734375,1.3164443969726563,1.4581146240234375,1.4581680297851563,1.4588546752929688,1.4579696655273438,1.4773635864257813,1.477264404296875,1.4773101806640625,1.4582672119140625,1.3353042602539063,1.3352508544921875,1.6440505981445313,1.2999420166015625,4.911689758300781,100,1.290252685546875,1.29034423828125,0,143504.1845703125,97360.080078125,301.16839599609375,34175705088,2147483648,10507796480,0
200,1742949003117,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6760101318359375,99.69796752929688,0,0,0,143509.23138427734,97364.54431152344,301.16937255859375,34175705088,2147483648,10507591680,0
199,1742949003318,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0.01605224609375,0.00164794921875,0.0912322998046875,0.1194915771484375,0.09825897216796875,0.0977630615234375,0.08634185791015625,0.08559417724609375,0.08484649658203125,0.085296630859375,0,0,0.3367462158203125,0,3.8640594482421875,100,0,0,0,143514.23236083984,97369.00952148438,301.16949462890625,34175705088,2147483648,10507444224,0
199,1742949003518,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.21727752685546875,0.21707916259765625,0.2228240966796875,0.22272491455078125,0.32007598876953125,0.32037353515625,0.318878173828125,0.3186798095703125,0.31038665771484375,0.3104400634765625,0.310089111328125,0.31023406982421875,0.23221588134765625,0.22432708740234375,0.5843582153320313,0.23351287841796875,10.623687744140625,93.88671112060547,0.21633148193359375,0.21617889404296875,0,143518.92053222656,97373.1547241211,301.16949462890625,34175705088,2147483648,10507190272,0
199,1742949003718,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.6298675537109375,1.62982177734375,1.6351165771484375,1.6350173950195313,1.8482284545898438,1.8455810546875,1.8454818725585938,1.8453292846679688,1.7850875854492188,1.7849884033203125,1.7848434448242188,2.7275466918945313,1.6347274780273438,1.6346282958984375,3.8832168579101563,1.6359481811523438,29.639183044433594,76.93748474121094,1.6272659301757813,1.6272201538085938,0,143523.75213623047,97377.3882446289,301.16961669921875,34175705088,2147483648,10509197312,0
199,1742949003919,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5925979614257813,100,0,0,0,143529.0375366211,97382.14794921875,301.16961669921875,34175705088,2147483648,10508963840,0
199,1742949004119,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.0390167236328125,0.03746795654296875,0.33234405517578125,0.08966827392578125,0.1384735107421875,0.13837432861328125,0.138519287109375,0.13817596435546875,0.15959930419921875,0.159454345703125,0.15935516357421875,0.15920257568359375,0.130126953125,0.1300811767578125,0.41961669921875,0.04335784912109375,21.140472412109375,84.07897186279297,0.038116455078125,0.03527069091796875,0,143534.193359375,97386.732421875,301.170654296875,34175705088,2147483648,10508664832,0
200,1742949004319,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.7622222900390625,0.762176513671875,0.7860794067382813,0.7709197998046875,0.86907958984375,0.8681411743164063,0.8679351806640625,0.8679351806640625,0.8764877319335938,0.8758392333984375,0.8757400512695313,0.875640869140625,0.7795181274414063,0.770477294921875,9.662582397460938,0.7636642456054688,43.99187469482422,73.56288146972656,0.7627716064453125,0.7627716064453125,0,143539.08166503906,97390.99340820313,301.170654296875,34175705088,2147483648,10508570624,0
200,1742949004519,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.78032684326172,0,17.33916473388672,64.87448120117188,0,0,0,143543.87713623047,97395.22399902344,301.170654296875,34175705088,2147483648,10508492800,0
200,1742949004720,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.5414047241210938,0.5412521362304688,0.549774169921875,0.5497283935546875,0.5572509765625,0.5560073852539063,0.5555572509765625,0.55560302734375,0.5577011108398438,0.5569534301757813,1.051605224609375,1.8797836303710938,0.5396575927734375,0.5356216430664063,0.676116943359375,0.5128936767578125,11.675956726074219,100,0.523956298828125,0.5240097045898438,0,143548.61456298828,97399.37048339844,301.17156982421875,34175705088,2147483648,10509967360,0
200,1742949004920,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.932052612304688,92.52037048339844,0,0,0,143553.45404052734,97403.64483642578,301.17156982421875,34175705088,2147483648,10509934592,0
200,1742949005121,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.955169677734375,0.94744873046875,1.1998291015625,0.9871063232421875,1.086761474609375,1.0865097045898438,1.08660888671875,1.0863113403320313,1.1155242919921875,1.114288330078125,1.1142349243164063,1.1139907836914063,0.9697265625,0.9696273803710938,1.7250900268554688,0.9517593383789063,5.924751281738281,100,0.9506149291992188,0.948486328125,0,143558.14868164063,97407.7885131836,301.17156982421875,34175705088,2147483648,10509746176,0
199,1742949005322,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.567153930664063,84.9897232055664,0,0,0,143562.85412597656,97411.92657470703,301.1727294921875,34175705088,2147483648,10509512704,0
199,1742949005522,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.029022216796875,0.02732086181640625,0.07147216796875,0.0675811767578125,0.20418548583984375,0.19229888916015625,0.19229888916015625,0.19229888916015625,0.1625823974609375,0.16193389892578125,0.1620330810546875,0.1618804931640625,0.0404052734375,0.04026031494140625,0.38829803466796875,0.02947235107421875,3.8963394165039063,99.77753448486328,0.02602386474609375,0.02447509765625,0,143567.09643554688,97415.62145996094,301.17327880859375,34175705088,2147483648,10509303808,0
200,1742949005722,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.291229248046875,0.2871856689453125,0.32250213623046875,0.31850433349609375,0.41301727294921875,0.40901947021484375,0.40897369384765625,0.4090728759765625,0.366607666015625,0.3665618896484375,0.4147186279296875,1.1710205078125,0.31795501708984375,0.3178558349609375,0.6819229125976563,0.2932281494140625,28.449562072753906,77.78607177734375,0.28693389892578125,0.28678131103515625,0,143571.48315429688,97419.45275878906,301.17431640625,34175705088,2147483648,10510499840,0
199,1742949005922,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.072418212890625,1.0723190307617188,1.0959548950195313,1.0770111083984375,1.1366653442382813,1.1365203857421875,1.13616943359375,1.13616943359375,1.149688720703125,1.1493453979492188,1.1492462158203125,1.1490478515625,1.0928497314453125,1.0792312622070313,1.443878173828125,1.0788345336914063,4.6608428955078125,100,1.0691680908203125,1.0692138671875,0,143575.25256347656,97422.66326904297,301.17431640625,34175705088,2147483648,10510200832,0
200,1742949006123,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7864761352539063,100,0,0,0,143579.62182617188,97426.48028564453,301.17431640625,34175705088,2147483648,10510000128,0
199,1742949006323,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.3392791748046875,0.3289947509765625,0.4466705322265625,0.44347381591796875,0.5966415405273438,0.5953445434570313,0.5954437255859375,0.5952911376953125,0.5836105346679688,0.582763671875,0.6162109375,0.5825119018554688,0.39809417724609375,0.3858642578125,1.0152511596679688,0.345123291015625,54.56722640991211,63.24168014526367,0.32110595703125,0.3210601806640625,0,143584.69317626953,97430.92333984375,301.1754150390625,34175705088,2147483648,10509369344,0
200,1742949006523,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.2194366455078125,0.21923065185546875,0.234771728515625,0.23471832275390625,0.312042236328125,0.3118896484375,0.31194305419921875,0.31174468994140625,0.28891754150390625,0.28861236572265625,0.2884674072265625,0.28836822509765625,0.241058349609375,0.2410125732421875,0.5787277221679688,0.22802734375,12.6435546875,92.32848358154297,0.24560546875,0.221282958984375,0,143589.5633544922,97435.21667480469,301.1759033203125,34175705088,2147483648,10509139968,0
200,1742949006724,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,1.5289306640625,1.5289306640625,1.53509521484375,1.535003662109375,1.70684814453125,1.7065505981445313,1.706451416015625,1.70880126953125,1.6449966430664063,1.6449432373046875,1.6450881958007813,2.8083419799804688,1.5372543334960938,1.537200927734375,1.9028854370117188,1.5351943969726563,5.4503173828125,100,1.5274124145507813,1.5272598266601563,0,143595.3087158203,97440.38671875,301.1759033203125,34175705088,2147483648,10510848000,0
199,1742949006924,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4984588623046875,100,0,0,0,143599.53692626953,97444.03344726563,301.17681884765625,34175705088,2147483648,10510581760,0
200,1742949007125,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.30316162109375,0.3029632568359375,0.536956787109375,0.30866241455078125,0.361602783203125,0.359100341796875,0.358856201171875,0.35895538330078125,0.36629486083984375,0.366546630859375,1.019622802734375,0.6975784301757813,0.31800079345703125,0.31015777587890625,0.7273483276367188,0.30756378173828125,11.070770263671875,92.95703125,0.30062103271484375,0.300567626953125,0,143604.4893798828,97448.43627929688,301.1768798828125,34175705088,2147483648,10510282752,0
200,1742949007325,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0.0980072021484375,0.09381103515625,0.1428680419921875,0.14276123046875,0.2852325439453125,0.284881591796875,0.2849273681640625,0.284881591796875,0.25421142578125,0.25395965576171875,0.3062591552734375,0.25525665283203125,0.12328338623046875,0.1165924072265625,0.4913330078125,0.10455322265625,13.098258972167969,93.96693420410156,0.09241485595703125,0.09076690673828125,0,143609.1860961914,97452.54278564453,301.17718505859375,34175705088,2147483648,10510155776,0
200,1742949007525,1530,1530,1530,1530,1450,1450,1450,1450,1450,1450,1450,1450,2497,2497,2497,2497,1530,2497,1530,2497,0,0,0,0,0.021484375,0.0214385986328125,0.02103424072265625,0.02098846435546875,0.02826690673828125,0.02771759033203125,0.0272674560546875,0.0272216796875,0,0,0.29033660888671875,0,11.029212951660156,92.31593322753906,0,0,0,143613.85626220703,97456.65307617188,301.17718505859375,34175705088,2147483648,10509914112,0
